TIME,CMD,FAULT,CYCLE
38901, 0, 1, 5
38948, 0, 0, 5
38948, 0, 1, 5
38948, 0, 1, 5
38948, 0, 0, 5
40654, 1, 1, 6
40654, 1, 1, 6
44269, 1, 0, 6
44269, 1, 1, 6
44269, 1, 0, 6
44269, 1, 0, 6
45656, 0, 1, 6
45656, 0, 1, 6
45895, 0, 0, 6
45895, 0, 1, 6
45895, 0, 0, 6
45904, 0, 1, 6
45948, 0, 0, 6
45948, 0, 1, 6
45948, 0, 1, 6
45948, 0, 1, 6
45948, 0, 0, 6
47656, 1, 1, 7
47656, 1, 1, 7
51293, 1, 0, 7
51293, 1, 1, 7
51293, 1, 0, 7
51293, 1, 0, 7
52658, 0, 1, 7
52658, 0, 1, 7
52895, 0, 0, 7
52895, 0, 1, 7
52895, 0, 0, 7
52904, 0, 1, 7
52904, 0, 1, 7
52947, 0, 0, 7
52947, 0, 1, 7
52947, 0, 1, 7
52947, 0, 0, 7
54659, 1, 1, 8
54659, 1, 1, 8
58289, 1, 0, 8
58289, 1, 1, 8
58289, 1, 0, 8
58289, 1, 0, 8
59660, 0, 1, 8
59659, 0, 1, 8
59900, 0, 0, 8
59900, 0, 1, 8
59900, 0, 0, 8
59911, 0, 1, 8
59955, 0, 0, 8
59955, 0, 1, 8
59955, 0, 1, 8
59955, 0, 1, 8
59955, 0, 0, 8
61661, 1, 1, 9
61661, 1, 1, 9
65295, 1, 0, 9
65295, 1, 1, 9
65295, 1, 0, 9
65295, 1, 0, 9
66661, 0, 1, 9
66661, 0, 1, 9
66898, 0, 0, 9
66898, 0, 1, 9
66898, 0, 0, 9
66908, 0, 1, 9
66955, 0, 0, 9
66955, 0, 1, 9
66955, 0, 1, 9
66955, 0, 0, 9
68663, 1, 1, 10
68662, 1, 1, 10
72303, 1, 0, 10
72303, 1, 1, 10
72303, 1, 0, 10
72303, 1, 0, 10
73663, 0, 1, 10
73663, 0, 1, 10
73906, 0, 0, 10
73906, 0, 1, 10
73906, 0, 0, 10
73915, 0, 1, 10
73962, 0, 0, 10
73962, 0, 1, 10
73962, 0, 1, 10
73962, 0, 0, 10
75665, 1, 1, 11
75664, 1, 1, 11
80665, 0, 1, 11
82512, 0, 0, 11
82512, 0, 1, 11
82512, 0, 1, 11
82512, 0, 0, 11
82666, 1, 1, 12
82666, 1, 1, 12
86287, 1, 0, 12
86287, 1, 1, 12
86287, 1, 0, 12
86287, 1, 0, 12
87667, 0, 1, 12
87667, 0, 1, 12
87912, 0, 0, 12
87912, 0, 1, 12
87912, 0, 0, 12
87921, 0, 1, 12
87921, 0, 1, 12
87955, 0, 0, 12
87955, 0, 1, 12
87955, 0, 0, 12
89668, 1, 1, 13
89668, 1, 1, 13
93299, 1, 0, 13
93299, 1, 1, 13
93299, 1, 0, 13
93299, 1, 0, 13
94669, 0, 1, 13
94669, 0, 1, 13
94911, 0, 0, 13
94911, 0, 1, 13
94911, 0, 0, 13
94919, 0, 1, 13
94966, 0, 0, 13
94966, 0, 1, 13
94966, 0, 0, 13
94966, 0, 0, 13
96670, 1, 1, 14
96670, 1, 1, 14
100282, 1, 0, 14
100282, 1, 1, 14
100282, 1, 1, 14
100282, 1, 0, 14
101671, 0, 1, 14
101671, 0, 1, 14
101912, 0, 0, 14
101912, 0, 1, 14
101912, 0, 0, 14
101921, 0, 1, 14
101969, 0, 0, 14
101969, 0, 0, 14
101969, 0, 1, 14
101969, 0, 0, 14
103672, 1, 1, 15
103672, 1, 1, 15
108674, 0, 1, 15
110329, 0, 0, 15
110329, 0, 1, 15
110329, 0, 1, 15
110329, 0, 0, 15
110674, 1, 1, 16
110674, 1, 1, 16
114295, 1, 0, 16
114295, 1, 1, 16
114295, 1, 1, 16
114295, 1, 0, 16
114295, 1, 0, 16
115676, 0, 1, 16
115676, 0, 1, 16
115920, 0, 0, 16
115920, 0, 0, 16
115920, 0, 0, 16
115929, 0, 1, 16
115977, 0, 0, 16
115977, 0, 1, 16
115977, 0, 1, 16
115977, 0, 0, 16
117677, 1, 1, 17
117677, 1, 1, 17
121265, 1, 0, 17
121265, 1, 1, 17
121265, 1, 1, 17
121265, 1, 0, 17
121265, 1, 0, 17
122678, 0, 1, 17
122678, 0, 1, 17
122927, 0, 0, 17
122927, 0, 1, 17
122927, 0, 0, 17
122936, 0, 1, 17
122983, 0, 0, 17
122983, 0, 0, 17
122983, 0, 1, 17
122983, 0, 0, 17
124679, 1, 1, 18
124679, 1, 1, 18
128315, 1, 0, 18
128315, 1, 1, 18
128315, 1, 1, 18
128315, 1, 0, 18
129680, 0, 1, 18
129680, 0, 1, 18
129924, 0, 0, 18
129924, 0, 1, 18
129924, 0, 0, 18
129933, 0, 1, 18
129981, 0, 0, 18
129981, 0, 0, 18
129981, 0, 1, 18
129981, 0, 0, 18
131682, 1, 1, 19
131681, 1, 1, 19
135292, 1, 0, 19
135292, 1, 1, 19
135292, 1, 1, 19
135292, 1, 0, 19
136682, 0, 1, 19
136682, 0, 1, 19
136923, 0, 0, 19
136923, 0, 1, 19
136923, 0, 0, 19
136931, 0, 1, 19
136931, 0, 1, 19
136963, 0, 0, 19
136963, 0, 1, 19
136963, 0, 0, 19
138684, 1, 1, 20
138684, 1, 1, 20
142297, 1, 0, 20
142297, 1, 1, 20
142297, 1, 1, 20
142297, 1, 0, 20
142297, 1, 0, 20
143685, 0, 1, 20
143685, 0, 1, 20
143928, 0, 0, 20
143928, 0, 1, 20
143928, 0, 0, 20
143936, 0, 1, 20
143938, 1, 1, 21
148954, 0, 1, 21
150603, 0, 0, 21
150603, 0, 1, 21
150603, 0, 1, 21
150603, 0, 0, 21
150603, 0, 0, 21
150953, 1, 1, 22
150953, 1, 1, 22
155955, 0, 1, 22
157619, 0, 0, 22
157619, 0, 1, 22
157619, 0, 1, 22
157619, 0, 0, 22
157956, 1, 1, 23
157956, 1, 1, 23
161551, 1, 0, 23
161551, 1, 1, 23
161551, 1, 1, 23
161551, 1, 0, 23
161551, 1, 0, 23
162957, 0, 1, 23
162957, 0, 1, 23
163207, 0, 0, 23
163207, 0, 1, 23
163207, 0, 0, 23
163215, 0, 1, 23
163263, 0, 0, 23
163263, 0, 1, 23
163263, 0, 1, 23
163263, 0, 0, 23
164958, 1, 1, 24
164958, 1, 1, 24
168591, 1, 0, 24
168591, 1, 1, 24
168591, 1, 1, 24
168591, 1, 0, 24
169959, 0, 1, 24
169959, 0, 1, 24
170209, 0, 0, 24
170209, 0, 0, 24
170209, 0, 0, 24
170217, 0, 1, 24
170264, 0, 0, 24
170264, 0, 0, 24
170264, 0, 0, 24
171961, 1, 1, 25
171960, 1, 1, 25
175597, 1, 0, 25
175597, 1, 1, 25
175597, 1, 1, 25
175597, 1, 0, 25
176961, 0, 1, 25
176961, 0, 1, 25
177211, 0, 0, 25
177211, 0, 1, 25
177211, 0, 0, 25
177220, 0, 1, 25
177220, 0, 1, 25
177253, 0, 0, 25
177253, 0, 1, 25
177253, 0, 0, 25
178963, 1, 1, 26
178963, 1, 1, 26
182567, 1, 0, 26
182567, 1, 1, 26
182567, 1, 1, 26
182567, 1, 0, 26
182567, 1, 0, 26
183964, 0, 1, 26
183964, 0, 1, 26
184210, 0, 0, 26
184210, 0, 0, 26
184210, 0, 0, 26
184217, 0, 1, 26
184264, 0, 0, 26
184264, 0, 1, 26
184264, 0, 1, 26
184264, 0, 0, 26
185965, 1, 1, 27
185965, 1, 1, 27
189552, 1, 0, 27
189552, 1, 1, 27
189552, 1, 1, 27
189552, 1, 0, 27
190966, 0, 1, 27
190966, 0, 1, 27
191214, 0, 0, 27
191214, 0, 1, 27
191214, 0, 0, 27
191222, 0, 1, 27
191269, 0, 0, 27
191269, 0, 0, 27
191269, 0, 0, 27
192967, 1, 1, 28
192967, 1, 1, 28
196588, 1, 0, 28
196588, 1, 1, 28
196588, 1, 1, 28
196588, 1, 0, 28
197968, 0, 1, 28
197968, 0, 1, 28
198210, 0, 0, 28
198210, 0, 0, 28
198219, 0, 1, 28
198267, 0, 0, 28
198267, 0, 0, 28
198267, 0, 0, 28
198267, 0, 0, 28
199969, 1, 1, 29
199969, 1, 1, 29
203559, 1, 0, 29
203559, 1, 1, 29
203559, 1, 1, 29
203559, 1, 0, 29
204971, 0, 1, 29
204971, 0, 1, 29
205210, 0, 0, 29
205210, 0, 1, 29
205210, 0, 0, 29
205218, 0, 1, 29
205219, 1, 1, 30
208886, 1, 0, 30
208886, 1, 1, 30
208886, 1, 1, 30
208886, 1, 0, 30
210236, 0, 1, 30
210235, 0, 1, 30
210475, 0, 0, 30
210475, 0, 1, 30
210475, 0, 0, 30
210483, 0, 1, 30
210483, 0, 1, 30
210507, 0, 0, 30
210507, 0, 1, 30
210507, 0, 0, 30
212237, 1, 1, 31
212237, 1, 1, 31
215837, 1, 0, 31
215837, 1, 1, 31
215837, 1, 1, 31
215837, 1, 0, 31
217238, 0, 1, 31
217238, 0, 1, 31
217481, 0, 0, 31
217481, 0, 1, 31
217481, 0, 0, 31
217490, 0, 1, 31
217537, 0, 0, 31
217537, 0, 0, 31
217537, 0, 1, 31
217537, 0, 0, 31
219239, 1, 1, 32
219239, 1, 1, 32
222860, 1, 0, 32
222860, 1, 1, 32
222860, 1, 1, 32
222860, 1, 0, 32
224240, 0, 1, 32
224240, 0, 1, 32
224482, 0, 0, 32
224482, 0, 1, 32
224482, 0, 0, 32
224491, 0, 1, 32
224539, 0, 0, 32
224539, 0, 1, 32
224539, 0, 0, 32
224539, 0, 0, 32
226241, 1, 1, 33
226241, 1, 1, 33
229810, 1, 0, 33
229810, 1, 1, 33
229810, 1, 1, 33
229810, 1, 0, 33
231242, 0, 1, 33
231242, 0, 1, 33
231484, 0, 0, 33
231484, 0, 1, 33
231484, 0, 0, 33
231493, 0, 1, 33
231541, 0, 0, 33
231541, 0, 1, 33
231541, 0, 0, 33
231541, 0, 0, 33
233243, 1, 1, 34
233243, 1, 1, 34
236836, 1, 0, 34
236836, 1, 1, 34
236836, 1, 1, 34
236836, 1, 0, 34
238244, 0, 1, 34
238244, 0, 1, 34
238489, 0, 0, 34
238489, 0, 0, 34
238498, 0, 1, 34
238545, 0, 0, 34
238545, 0, 1, 34
238545, 0, 1, 34
238545, 0, 0, 34
240246, 1, 1, 35
240246, 1, 1, 35
245248, 0, 1, 35
246912, 0, 0, 35
246912, 0, 1, 35
246912, 0, 1, 35
246912, 0, 0, 35
247247, 1, 1, 36
247247, 1, 1, 36
250852, 1, 0, 36
250852, 1, 1, 36
250852, 1, 1, 36
250852, 1, 0, 36
252249, 0, 1, 36
252249, 0, 1, 36
252492, 0, 0, 36
252492, 0, 0, 36
252502, 0, 1, 36
252550, 0, 0, 36
252550, 0, 1, 36
252550, 0, 1, 36
252550, 0, 0, 36
254251, 1, 1, 37
254249, 1, 1, 37
257885, 1, 0, 37
257885, 1, 1, 37
257885, 1, 1, 37
257885, 1, 0, 37
259251, 0, 1, 37
259251, 0, 1, 37
259492, 0, 0, 37
259492, 0, 0, 37
259492, 0, 0, 37
259501, 0, 1, 37
259550, 0, 0, 37
259550, 0, 0, 37
259550, 0, 1, 37
259550, 0, 0, 37
261253, 1, 1, 38
261253, 1, 1, 38
264891, 1, 0, 38
264891, 1, 1, 38
264891, 1, 0, 38
264891, 1, 0, 38
266254, 0, 1, 38
266254, 0, 1, 38
266492, 0, 0, 38
266492, 0, 1, 38
266492, 0, 0, 38
266501, 0, 1, 38
266550, 0, 0, 38
266550, 0, 1, 38
266550, 0, 0, 38
266550, 0, 0, 38
268255, 1, 1, 39
268255, 1, 1, 39
271885, 1, 0, 39
271885, 1, 1, 39
271885, 1, 1, 39
271885, 1, 0, 39
271885, 1, 0, 39
271892, 0, 1, 39
271892, 0, 1, 39
272118, 0, 0, 39
272118, 0, 0, 39
272118, 0, 0, 39
272128, 0, 1, 39
272175, 0, 0, 39
272175, 0, 0, 39
272175, 0, 1, 39
272175, 0, 0, 39
273912, 1, 1, 40
273912, 1, 1, 40
277538, 1, 0, 40
277538, 1, 1, 40
277538, 1, 1, 40
277538, 1, 0, 40
278914, 0, 1, 40
278914, 0, 1, 40
279152, 0, 0, 40
279152, 0, 0, 40
279152, 0, 0, 40
279161, 0, 1, 40
279211, 0, 0, 40
279211, 0, 1, 40
279211, 0, 0, 40
279211, 0, 0, 40
280914, 1, 1, 41
280914, 1, 1, 41
284506, 1, 0, 41
284506, 1, 1, 41
284506, 1, 1, 41
284506, 1, 0, 41
285916, 0, 1, 41
285916, 0, 1, 41
286155, 0, 0, 41
286155, 0, 1, 41
286155, 0, 0, 41
286163, 0, 1, 41
286213, 0, 0, 41
286213, 0, 1, 41
286213, 0, 0, 41
287917, 1, 1, 42
287917, 1, 1, 42
291508, 1, 0, 42
291508, 1, 1, 42
291508, 1, 1, 42
291508, 1, 0, 42
291508, 1, 0, 42
292918, 0, 1, 42
292918, 0, 1, 42
293155, 0, 0, 42
293155, 0, 0, 42
293155, 0, 0, 42
293164, 0, 1, 42
293212, 0, 0, 42
293212, 0, 0, 42
293212, 0, 0, 42
294919, 1, 1, 43
294919, 1, 1, 43
298550, 1, 0, 43
298550, 1, 1, 43
298550, 1, 1, 43
298550, 1, 0, 43
299920, 0, 1, 43
299920, 0, 1, 43
300162, 0, 0, 43
300162, 0, 1, 43
300162, 0, 0, 43
300170, 0, 1, 43
300219, 0, 0, 43
300219, 0, 0, 43
300219, 0, 1, 43
300219, 0, 0, 43
301922, 1, 1, 44
301921, 1, 1, 44
305551, 1, 0, 44
305551, 1, 1, 44
305551, 1, 1, 44
305551, 1, 0, 44
306922, 0, 1, 44
306922, 0, 1, 44
307159, 0, 0, 44
307159, 0, 1, 44
307159, 0, 0, 44
307168, 0, 1, 44
307215, 0, 0, 44
307215, 0, 1, 44
307215, 0, 1, 44
307215, 0, 0, 44
308924, 1, 1, 45
308924, 1, 1, 45
312547, 1, 0, 45
312547, 1, 1, 45
312547, 1, 1, 45
312547, 1, 0, 45
313925, 0, 1, 45
313925, 0, 1, 45
314162, 0, 0, 45
314162, 0, 1, 45
314162, 0, 0, 45
314170, 0, 1, 45
314170, 0, 1, 45
314203, 0, 0, 45
314203, 0, 0, 45
314203, 0, 0, 45
315926, 1, 1, 46
315926, 1, 1, 46
319517, 1, 0, 46
319517, 1, 1, 46
319517, 1, 1, 46
319517, 1, 0, 46
320927, 0, 1, 46
320927, 0, 1, 46
321169, 0, 0, 46
321169, 0, 1, 46
321169, 0, 0, 46
321178, 0, 1, 46
321178, 0, 1, 46
321212, 0, 0, 46
321212, 0, 0, 46
321212, 0, 0, 46
322928, 1, 1, 47
322928, 1, 1, 47
326555, 1, 0, 47
326555, 1, 1, 47
326555, 1, 1, 47
326555, 1, 0, 47
326555, 1, 0, 47
327929, 0, 1, 47
327929, 0, 1, 47
328166, 0, 0, 47
328166, 0, 1, 47
328166, 0, 0, 47
328174, 0, 1, 47
328220, 0, 0, 47
328220, 0, 0, 47
328220, 0, 0, 47
328220, 0, 0, 47
329930, 1, 1, 48
329930, 1, 1, 48
333505, 1, 0, 48
333505, 1, 1, 48
333505, 1, 1, 48
333505, 1, 0, 48
334931, 0, 1, 48
334931, 0, 1, 48
335170, 0, 0, 48
335170, 0, 1, 48
335170, 0, 0, 48
335178, 0, 1, 48
335178, 0, 1, 48
335211, 0, 0, 48
335211, 0, 1, 48
335211, 0, 0, 48
336933, 1, 1, 49
336932, 1, 1, 49
340525, 1, 0, 49
340525, 1, 1, 49
340525, 1, 1, 49
340525, 1, 0, 49
341934, 0, 1, 49
341934, 0, 1, 49
342174, 0, 0, 49
342174, 0, 1, 49
342174, 0, 0, 49
342183, 0, 1, 49
342232, 0, 0, 49
342232, 0, 0, 49
342232, 0, 0, 49
342232, 0, 0, 49
343936, 1, 1, 50
343936, 1, 1, 50
347527, 1, 0, 50
347527, 1, 1, 50
347527, 1, 1, 50
347527, 1, 0, 50
348937, 0, 1, 50
348937, 0, 1, 50
349172, 0, 0, 50
349172, 0, 1, 50
349172, 0, 0, 50
349181, 0, 1, 50
349230, 0, 0, 50
349230, 0, 1, 50
349230, 0, 1, 50
349230, 0, 0, 50
350938, 1, 1, 51
350938, 1, 1, 51
355939, 0, 1, 51
357807, 0, 0, 51
357807, 0, 1, 51
357807, 0, 1, 51
357807, 0, 0, 51
357940, 1, 1, 52
357940, 1, 1, 52
361563, 1, 0, 52
361563, 1, 1, 52
361563, 1, 1, 52
361563, 1, 0, 52
361563, 1, 0, 52
362941, 0, 1, 52
362941, 0, 1, 52
363185, 0, 0, 52
363185, 0, 1, 52
363185, 0, 0, 52
363193, 0, 1, 52
363242, 0, 0, 52
363242, 0, 0, 52
363242, 0, 0, 52
363242, 0, 0, 52
364942, 1, 1, 53
364942, 1, 1, 53
368532, 1, 0, 53
368532, 1, 1, 53
368532, 1, 1, 53
368532, 1, 0, 53
368532, 1, 0, 53
369943, 0, 1, 53
369943, 0, 1, 53
370186, 0, 0, 53
370186, 0, 1, 53
370186, 0, 0, 53
370195, 0, 1, 53
370241, 0, 0, 53
370241, 0, 0, 53
370241, 0, 0, 53
370241, 0, 0, 53
371944, 1, 1, 54
371944, 1, 1, 54
375535, 1, 0, 54
375535, 1, 1, 54
375535, 1, 1, 54
375535, 1, 0, 54
375535, 1, 0, 54
376945, 0, 1, 54
376945, 0, 1, 54
377188, 0, 0, 54
377188, 0, 1, 54
377188, 0, 0, 54
377197, 0, 1, 54
377245, 0, 0, 54
377245, 0, 1, 54
377245, 0, 1, 54
377245, 0, 0, 54
378946, 1, 1, 55
378946, 1, 1, 55
382537, 1, 0, 55
382537, 1, 1, 55
382537, 1, 1, 55
382537, 1, 0, 55
383947, 0, 1, 55
383947, 0, 1, 55
384191, 0, 0, 55
384191, 0, 0, 55
384191, 0, 0, 55
384200, 0, 1, 55
384248, 0, 0, 55
384248, 0, 1, 55
384248, 0, 1, 55
384248, 0, 0, 55
385949, 1, 1, 56
385948, 1, 1, 56
389584, 1, 0, 56
389584, 1, 1, 56
389584, 1, 1, 56
389584, 1, 1, 56
389584, 1, 0, 56
390949, 0, 1, 56
390949, 0, 1, 56
391189, 0, 0, 56
391189, 0, 1, 56
391189, 0, 0, 56
391198, 0, 1, 56
391247, 0, 0, 56
391247, 0, 0, 56
391247, 0, 1, 56
391247, 0, 0, 56
392951, 1, 1, 57
392951, 1, 1, 57
396546, 1, 0, 57
396546, 1, 1, 57
396546, 1, 1, 57
396546, 1, 1, 57
396546, 1, 0, 57
397953, 0, 1, 57
397953, 0, 1, 57
398192, 0, 0, 57
398192, 0, 0, 57
398192, 0, 0, 57
398200, 0, 1, 57
398200, 0, 1, 57
398227, 0, 0, 57
398227, 0, 0, 57
398227, 0, 0, 57
399953, 1, 1, 58
399953, 1, 1, 58
403545, 1, 0, 58
403545, 1, 1, 58
403545, 1, 1, 58
403545, 1, 0, 58
403545, 1, 0, 58
404955, 0, 1, 58
404955, 0, 1, 58
405194, 0, 0, 58
405194, 0, 1, 58
405194, 0, 0, 58
405202, 0, 1, 58
405252, 0, 0, 58
405252, 0, 0, 58
405252, 0, 0, 58
405252, 0, 0, 58
406956, 1, 1, 59
406956, 1, 1, 59
410565, 1, 0, 59
410565, 1, 1, 59
410565, 1, 1, 59
410565, 1, 0, 59
411957, 0, 1, 59
411957, 0, 1, 59
412195, 0, 0, 59
412195, 0, 1, 59
412195, 0, 0, 59
412204, 0, 1, 59
412253, 0, 0, 59
412253, 0, 1, 59
412253, 0, 1, 59
412253, 0, 0, 59
413958, 1, 1, 60
413958, 1, 1, 60
417594, 1, 0, 60
417594, 1, 1, 60
417594, 1, 1, 60
417594, 1, 0, 60
417594, 1, 0, 60
418959, 0, 1, 60
418959, 0, 1, 60
419198, 0, 0, 60
419198, 0, 0, 60
419198, 0, 0, 60
419207, 0, 1, 60
419256, 0, 0, 60
419256, 0, 0, 60
419256, 0, 1, 60
419256, 0, 0, 60
420961, 1, 1, 61
420960, 1, 1, 61
424572, 1, 0, 61
424572, 1, 1, 61
424572, 1, 1, 61
424572, 1, 0, 61
425961, 0, 1, 61
425961, 0, 1, 61
426204, 0, 0, 61
426204, 0, 1, 61
426204, 0, 0, 61
426212, 0, 1, 61
426212, 0, 1, 61
426246, 0, 0, 61
426246, 0, 0, 61
426246, 0, 0, 61
427963, 1, 1, 62
427963, 1, 1, 62
431526, 1, 0, 62
431526, 1, 1, 62
431526, 1, 1, 62
431526, 1, 0, 62
431526, 1, 0, 62
432964, 0, 1, 62
432964, 0, 1, 62
433200, 0, 0, 62
433200, 0, 1, 62
433200, 0, 0, 62
433209, 0, 1, 62
433258, 0, 0, 62
433258, 0, 1, 62
433258, 0, 0, 62
433258, 0, 0, 62
434965, 1, 1, 63
434965, 1, 1, 63
438557, 1, 0, 63
438557, 1, 0, 63
438557, 1, 0, 63
439966, 0, 1, 63
439966, 0, 1, 63
440203, 0, 0, 63
440203, 0, 1, 63
440203, 0, 0, 63
440210, 0, 1, 63
440210, 0, 1, 63
440244, 0, 0, 63
440244, 0, 0, 63
440244, 0, 0, 63
441967, 1, 1, 64
441967, 1, 1, 64
445554, 1, 0, 64
445554, 1, 1, 64
445554, 1, 1, 64
445554, 1, 0, 64
445554, 1, 0, 64
446968, 0, 1, 64
446968, 0, 1, 64
447204, 0, 0, 64
447204, 0, 0, 64
447204, 0, 0, 64
447212, 0, 1, 64
447262, 0, 0, 64
447262, 0, 0, 64
447262, 0, 0, 64
448969, 1, 1, 65
448969, 1, 1, 65
452598, 1, 0, 65
452598, 1, 1, 65
452598, 1, 1, 65
452598, 1, 0, 65
452598, 1, 0, 65
453970, 0, 1, 65
453970, 0, 1, 65
454204, 0, 0, 65
454204, 0, 0, 65
454204, 0, 0, 65
454212, 0, 1, 65
454257, 0, 0, 65
454257, 0, 1, 65
454257, 0, 0, 65
454257, 0, 0, 65
455972, 1, 1, 66
455972, 1, 1, 66
459590, 1, 0, 66
459590, 1, 1, 66
459590, 1, 1, 66
459590, 1, 0, 66
459590, 1, 0, 66
460974, 0, 1, 66
460973, 0, 1, 66
461207, 0, 0, 66
461207, 0, 1, 66
461207, 0, 0, 66
461215, 0, 1, 66
461266, 0, 0, 66
461266, 0, 1, 66
461266, 0, 1, 66
461266, 0, 0, 66
462974, 1, 1, 67
462974, 1, 1, 67
466603, 1, 0, 67
466603, 1, 1, 67
466603, 1, 0, 67
466603, 1, 0, 67
466603, 1, 0, 67
466610, 0, 1, 67
466610, 0, 1, 67
466835, 0, 0, 67
466835, 0, 0, 67
466843, 0, 1, 67
466885, 0, 0, 67
466885, 0, 1, 67
466885, 0, 1, 67
466885, 0, 0, 67
468630, 1, 1, 68
468629, 1, 1, 68
472246, 1, 0, 68
472246, 1, 1, 68
472246, 1, 1, 68
472246, 1, 0, 68
472246, 1, 0, 68
473630, 0, 1, 68
473630, 0, 1, 68
473869, 0, 0, 68
473869, 0, 0, 68
473869, 0, 0, 68
473877, 0, 1, 68
473926, 0, 0, 68
473926, 0, 1, 68
473926, 0, 1, 68
473926, 0, 0, 68
475632, 1, 1, 69
475632, 1, 1, 69
479260, 1, 0, 69
479260, 1, 1, 69
479260, 1, 1, 69
479260, 1, 0, 69
479260, 1, 0, 69
480633, 0, 1, 69
480633, 0, 1, 69
480876, 0, 0, 69
480876, 0, 0, 69
480885, 0, 1, 69
480935, 0, 0, 69
480935, 0, 0, 69
480935, 0, 1, 69
480935, 0, 0, 69
482634, 1, 1, 70
482634, 1, 1, 70
486246, 1, 0, 70
486246, 1, 1, 70
486246, 1, 1, 70
486246, 1, 0, 70
486246, 1, 0, 70
487635, 0, 1, 70
487635, 0, 1, 70
487873, 0, 0, 70
487873, 0, 1, 70
487873, 0, 0, 70
487882, 0, 1, 70
487931, 0, 0, 70
487931, 0, 0, 70
487931, 0, 0, 70
487931, 0, 0, 70
489636, 1, 1, 71
489636, 1, 1, 71
493270, 1, 0, 71
493270, 1, 1, 71
493270, 1, 1, 71
493270, 1, 0, 71
494638, 0, 1, 71
494638, 0, 1, 71
494871, 0, 0, 71
494871, 0, 1, 71
494871, 0, 0, 71
494879, 0, 1, 71
494923, 0, 0, 71
494923, 0, 1, 71
494923, 0, 0, 71
494923, 0, 0, 71
496638, 1, 1, 72
496638, 1, 1, 72
500208, 1, 0, 72
500208, 1, 1, 72
500208, 1, 1, 72
500208, 1, 0, 72
501640, 0, 1, 72
501640, 0, 1, 72
501875, 0, 0, 72
501875, 0, 0, 72
501884, 0, 1, 72
501935, 0, 0, 72
501935, 0, 0, 72
501935, 0, 1, 72
501935, 0, 0, 72
503642, 1, 1, 73
503642, 1, 1, 73
507251, 1, 0, 73
507251, 1, 1, 73
507251, 1, 1, 73
507251, 1, 0, 73
508643, 0, 1, 73
508642, 0, 1, 73
508875, 0, 0, 73
508875, 0, 0, 73
508875, 0, 0, 73
508883, 0, 1, 73
508934, 0, 0, 73
508934, 0, 1, 73
508934, 0, 1, 73
508934, 0, 0, 73
510644, 1, 1, 74
510644, 1, 1, 74
514259, 1, 0, 74
514259, 1, 1, 74
514259, 1, 1, 74
514259, 1, 0, 74
514259, 1, 0, 74
515645, 0, 1, 74
515645, 0, 1, 74
515880, 0, 0, 74
515880, 0, 0, 74
515880, 0, 0, 74
515890, 0, 1, 74
515938, 0, 0, 74
515938, 0, 0, 74
515938, 0, 0, 74
515938, 0, 0, 74
517646, 1, 1, 75
517646, 1, 1, 75
521262, 1, 0, 75
521262, 1, 1, 75
