45705, 1, 0, 7
45705, 1, 0, 7
47013, 0, 1, 7
47013, 0, 1, 7
47232, 0, 0, 7
47232, 0, 0, 7
47232, 0, 0, 7
47239, 0, 1, 7
47295, 0, 0, 7
47295, 0, 0, 7
47295, 0, 0, 7
47295, 0, 0, 7
47308, 0, 1, 7
47308, 0, 1, 7
47308, 0, 0, 7
48015, 1, 1, 8
48015, 1, 1, 8
52127, 1, 0, 8
52127, 1, 1, 8
52127, 1, 0, 8
52127, 1, 1, 8
52127, 1, 1, 8
52127, 1, 0, 8
53015, 0, 1, 8
53015, 0, 1, 8
53232, 0, 0, 8
53232, 0, 0, 8
53232, 0, 0, 8
53240, 0, 1, 8
53298, 0, 0, 8
53298, 0, 1, 8
53298, 0, 1, 8
53298, 0, 0, 8
53310, 0, 1, 8
53327, 0, 0, 8
53327, 0, 1, 8
53327, 0, 0, 8
54017, 1, 1, 9
54017, 1, 1, 9
57650, 1, 0, 9
57650, 1, 1, 9
57650, 1, 0, 9
57650, 1, 0, 9
57650, 1, 0, 9
57650, 1, 0, 9
59018, 0, 1, 9
59018, 0, 1, 9
59232, 0, 0, 9
59232, 0, 1, 9
59232, 0, 0, 9
59240, 0, 1, 9
59299, 0, 0, 9
59299, 0, 0, 9
59299, 0, 1, 9
59299, 0, 0, 9
59312, 0, 1, 9
59331, 0, 0, 9
59331, 0, 1, 9
59331, 0, 0, 9
60018, 1, 1, 10
60018, 1, 1, 10
63674, 1, 0, 10
63674, 1, 1, 10
63674, 1, 0, 10
63674, 1, 0, 10
63674, 1, 0, 10
65019, 0, 1, 10
65019, 0, 1, 10
65236, 0, 0, 10
65236, 0, 1, 10
65236, 0, 0, 10
65245, 0, 1, 10
65301, 0, 0, 10
65301, 0, 0, 10
65301, 0, 0, 10
65301, 0, 0, 10
66021, 1, 1, 11
66021, 1, 1, 11
69891, 1, 0, 11
69891, 1, 1, 11
69891, 1, 0, 11
69891, 1, 0, 11
69891, 1, 0, 11
71021, 0, 1, 11
71021, 0, 1, 11
71240, 0, 0, 11
71240, 0, 1, 11
71240, 0, 0, 11
71248, 0, 1, 11
71306, 0, 0, 11
71306, 0, 1, 11
71306, 0, 1, 11
71306, 0, 0, 11
72023, 1, 1, 12
72023, 1, 1, 12
77024, 0, 1, 12
78024, 1, 1, 13
83024, 0, 1, 13
84025, 1, 1, 14
89026, 0, 1, 14
90027, 1, 1, 15
95027, 0, 1, 15
95935, 0, 0, 15
95935, 0, 1, 15
95935, 0, 0, 15
95935, 0, 0, 15
96027, 1, 1, 16
96027, 1, 1, 16
99680, 1, 0, 16
99680, 1, 1, 16
99680, 1, 0, 16
99680, 1, 0, 16
99680, 1, 0, 16
101028, 0, 1, 16
101028, 0, 1, 16
101263, 0, 0, 16
101263, 0, 1, 16
101263, 0, 0, 16
101271, 0, 1, 16
101320, 0, 0, 16
101320, 0, 1, 16
101320, 0, 0, 16
101320, 0, 0, 16
102030, 1, 1, 17
102030, 1, 1, 17
105915, 1, 0, 17
105915, 1, 1, 17
105915, 1, 1, 17
105915, 1, 0, 17
105915, 1, 0, 17
107031, 0, 1, 17
107031, 0, 1, 17
107266, 0, 0, 17
107266, 0, 0, 17
107274, 0, 1, 17
107324, 0, 0, 17
107324, 0, 0, 17
107324, 0, 0, 17
107324, 0, 0, 17
107334, 0, 1, 17
107334, 0, 0, 17
108033, 1, 1, 18
108033, 1, 1, 18
113033, 0, 1, 18
114034, 1, 1, 19
117107, 1, 0, 19
117107, 1, 1, 19
117107, 1, 0, 19
117107, 1, 1, 19
117107, 1, 0, 19
119034, 0, 1, 19
119034, 0, 1, 19
119267, 0, 0, 19
119267, 0, 0, 19
119267, 0, 0, 19
119275, 0, 1, 19
119323, 0, 0, 19
119323, 0, 1, 19
119323, 0, 0, 19
119323, 0, 0, 19
120036, 1, 1, 20
120036, 1, 1, 20
124067, 1, 0, 20
124067, 1, 1, 20
124067, 1, 0, 20
124067, 1, 0, 20
124067, 1, 0, 20
125037, 0, 1, 20
125037, 0, 1, 20
125265, 0, 0, 20
125265, 0, 1, 20
125265, 0, 0, 20
125274, 0, 1, 20
125325, 0, 0, 20
125325, 0, 1, 20
125325, 0, 0, 20
125325, 0, 0, 20
125325, 0, 1, 20
125325, 0, 0, 20
126038, 1, 1, 21
126038, 1, 1, 21
129762, 1, 0, 21
129762, 1, 1, 21
129762, 1, 0, 21
129762, 1, 0, 21
129762, 1, 0, 21
131039, 0, 1, 21
131039, 0, 1, 21
131265, 0, 0, 21
131265, 0, 1, 21
131265, 0, 0, 21
131273, 0, 1, 21
131326, 0, 0, 21
131326, 0, 1, 21
131326, 0, 0, 21
131342, 0, 1, 21
131352, 0, 0, 21
131352, 0, 0, 21
132040, 1, 1, 22
132040, 1, 1, 22
135739, 1, 0, 22
135739, 1, 1, 22
135739, 1, 0, 22
135739, 1, 0, 22
135739, 1, 0, 22
137041, 0, 1, 22
137041, 0, 1, 22
137268, 0, 0, 22
137268, 0, 1, 22
137268, 0, 0, 22
137276, 0, 1, 22
137330, 0, 0, 22
137330, 0, 0, 22
137330, 0, 0, 22
137330, 0, 0, 22
137330, 0, 1, 22
137330, 0, 0, 22
138043, 1, 1, 23
138043, 1, 1, 23
141787, 1, 0, 23
141787, 1, 1, 23
141787, 1, 0, 23
141787, 1, 0, 23
141787, 1, 0, 23
143044, 0, 1, 23
143044, 0, 1, 23
143270, 0, 0, 23
143270, 0, 1, 23
143270, 0, 0, 23
143279, 0, 1, 23
143333, 0, 0, 23
143333, 0, 0, 23
143333, 0, 1, 23
143333, 0, 0, 23
143333, 0, 1, 23
143333, 0, 0, 23
144045, 1, 1, 24
144045, 1, 1, 24
147697, 1, 0, 24
147697, 1, 1, 24
147697, 1, 1, 24
147697, 1, 0, 24
147697, 1, 0, 24
149046, 0, 1, 24
149046, 0, 1, 24
149269, 0, 0, 24
149269, 0, 1, 24
149269, 0, 0, 24
149277, 0, 1, 24
149329, 0, 0, 24
149329, 0, 1, 24
149329, 0, 0, 24
149329, 0, 0, 24
149329, 0, 0, 24
150047, 1, 1, 25
150047, 1, 1, 25
153680, 1, 0, 25
153680, 1, 1, 25
153680, 1, 0, 25
153680, 1, 0, 25
153680, 1, 0, 25
155048, 0, 1, 25
155048, 0, 1, 25
155272, 0, 0, 25
155272, 0, 1, 25
155272, 0, 0, 25
155280, 0, 1, 25
155280, 0, 1, 25
155315, 0, 0, 25
155315, 0, 1, 25
155315, 0, 0, 25
156050, 1, 1, 26
156050, 1, 1, 26
159669, 1, 0, 26
159669, 1, 1, 26
159669, 1, 0, 26
159669, 1, 0, 26
159669, 1, 0, 26
161051, 0, 1, 26
161050, 0, 1, 26
161273, 0, 0, 26
161273, 0, 1, 26
161273, 0, 0, 26
161281, 0, 1, 26
161335, 0, 0, 26
161335, 0, 0, 26
161335, 0, 0, 26
161335, 0, 0, 26
161335, 0, 1, 26
161335, 0, 0, 26
161339, 1, 1, 27
161339, 1, 1, 27
164940, 1, 0, 27
164940, 1, 1, 27
164940, 1, 0, 27
164940, 1, 1, 27
164940, 1, 0, 27
166359, 0, 1, 27
166359, 0, 1, 27
166581, 0, 0, 27
166581, 0, 1, 27
166581, 0, 0, 27
166589, 0, 1, 27
166644, 0, 0, 27
166644, 0, 0, 27
166644, 0, 1, 27
166644, 0, 0, 27
166644, 0, 1, 27
166644, 0, 0, 27
167360, 1, 1, 28
167360, 1, 1, 28
170977, 1, 0, 28
170977, 1, 1, 28
170977, 1, 1, 28
170977, 1, 0, 28
170977, 1, 0, 28
172361, 0, 1, 28
172361, 0, 1, 28
172582, 0, 0, 28
172582, 0, 1, 28
172582, 0, 0, 28
172590, 0, 1, 28
172644, 0, 0, 28
172644, 0, 0, 28
172644, 0, 1, 28
172644, 0, 0, 28
173363, 1, 1, 29
173363, 1, 1, 29
176957, 1, 0, 29
176957, 1, 1, 29
176957, 1, 1, 29
176957, 1, 0, 29
176957, 1, 0, 29
178364, 0, 1, 29
178364, 0, 1, 29
178587, 0, 0, 29
178587, 0, 1, 29
178587, 0, 0, 29
178595, 0, 1, 29
178652, 0, 0, 29
178652, 0, 0, 29
178652, 0, 1, 29
178652, 0, 0, 29
178654, 0, 1, 29
178654, 0, 0, 29
179364, 1, 1, 30
179364, 1, 1, 30
182987, 1, 0, 30
182987, 1, 1, 30
182987, 1, 1, 30
182987, 1, 0, 30
182987, 1, 0, 30
184366, 0, 1, 30
184366, 0, 1, 30
184588, 0, 0, 30
184588, 0, 1, 30
184588, 0, 0, 30
184596, 0, 1, 30
184651, 0, 0, 30
184651, 0, 1, 30
184651, 0, 1, 30
184651, 0, 0, 30
184652, 0, 1, 30
184652, 0, 0, 30
185367, 1, 1, 31
185367, 1, 1, 31
189088, 1, 0, 31
189088, 1, 1, 31
189088, 1, 0, 31
189088, 1, 0, 31
189088, 1, 0, 31
190368, 0, 1, 31
190368, 0, 1, 31
190588, 0, 0, 31
190588, 0, 0, 31
190597, 0, 1, 31
190652, 0, 0, 31
190652, 0, 1, 31
190652, 0, 0, 31
190652, 0, 0, 31
191370, 1, 1, 32
191370, 1, 1, 32
194989, 1, 0, 32
194989, 1, 1, 32
194989, 1, 0, 32
194989, 1, 0, 32
194989, 1, 0, 32
196371, 0, 1, 32
196371, 0, 1, 32
196593, 0, 0, 32
196593, 0, 1, 32
196593, 0, 0, 32
196601, 0, 1, 32
196601, 0, 1, 32
196641, 0, 0, 32
196641, 0, 0, 32
196641, 0, 1, 32
196641, 0, 1, 32
196641, 0, 0, 32
197371, 1, 1, 33
197371, 1, 1, 33
200987, 1, 0, 33
200987, 1, 1, 33
200987, 1, 1, 33
200987, 1, 0, 33
200987, 1, 0, 33
202373, 0, 1, 33
202373, 0, 1, 33
202593, 0, 0, 33
202593, 0, 0, 33
202593, 0, 0, 33
202600, 0, 1, 33
202600, 0, 1, 33
202638, 0, 0, 33
202638, 0, 1, 33
202638, 0, 0, 33
202638, 0, 0, 33
203374, 1, 1, 34
203374, 1, 1, 34
206994, 1, 0, 34
206994, 1, 1, 34
206994, 1, 0, 34
206994, 1, 0, 34
206994, 1, 0, 34
208375, 0, 1, 34
208375, 0, 1, 34
208593, 0, 0, 34
208593, 0, 1, 34
208593, 0, 0, 34
208598, 1, 1, 35
208598, 1, 1, 35
212267, 1, 0, 35
212267, 1, 1, 35
212267, 1, 1, 35
212267, 1, 0, 35
212267, 1, 0, 35
213617, 0, 1, 35
213617, 0, 1, 35
213838, 0, 0, 35
213838, 0, 1, 35
213838, 0, 0, 35
213847, 0, 1, 35
213904, 0, 0, 35
213904, 0, 0, 35
213904, 0, 1, 35
213904, 0, 0, 35
213904, 0, 1, 35
213904, 0, 0, 35
214619, 1, 1, 36
214619, 1, 1, 36
218284, 1, 0, 36
218284, 1, 1, 36
218284, 1, 0, 36
218284, 1, 0, 36
218284, 1, 0, 36
219620, 0, 1, 36
219620, 0, 1, 36
219839, 0, 0, 36
219839, 0, 0, 36
219839, 0, 0, 36
219846, 0, 1, 36
219905, 0, 0, 36
219905, 0, 1, 36
219905, 0, 1, 36
219905, 0, 0, 36
219905, 0, 1, 36
219905, 0, 0, 36
220621, 1, 1, 37
220621, 1, 1, 37
224252, 1, 0, 37
224252, 1, 1, 37
224252, 1, 0, 37
224252, 1, 0, 37
224252, 1, 0, 37
225623, 0, 1, 37
225623, 0, 1, 37
225844, 0, 0, 37
225844, 0, 1, 37
225844, 0, 0, 37
225851, 0, 1, 37
225909, 0, 0, 37
225909, 0, 1, 37
225909, 0, 0, 37
225909, 0, 0, 37
225909, 0, 1, 37
225909, 0, 0, 37
226624, 1, 1, 38
226623, 1, 1, 38
230242, 1, 0, 38
230242, 1, 1, 38
230242, 1, 0, 38
230242, 1, 0, 38
230242, 1, 0, 38
231624, 0, 1, 38
231624, 0, 1, 38
231846, 0, 0, 38
231846, 0, 0, 38
231855, 0, 1, 38
231912, 0, 0, 38
231912, 0, 1, 38
231912, 0, 1, 38
231912, 0, 0, 38
231921, 0, 1, 38
231921, 0, 1, 38
231921, 0, 0, 38
232626, 1, 1, 39
232626, 1, 1, 39
236241, 1, 0, 39
236241, 1, 1, 39
236241, 1, 0, 39
236241, 1, 0, 39
236241, 1, 0, 39
237627, 0, 1, 39
237627, 0, 1, 39
237845, 0, 0, 39
237845, 0, 0, 39
237845, 0, 0, 39
237852, 0, 1, 39
237910, 0, 0, 39
237910, 0, 1, 39
237910, 0, 1, 39
237910, 0, 0, 39
238628, 1, 1, 40
238628, 1, 1, 40
242203, 1, 0, 40
242203, 1, 1, 40
242203, 1, 1, 40
242203, 1, 0, 40
242203, 1, 0, 40
243630, 0, 1, 40
243630, 0, 1, 40
243852, 0, 0, 40
243852, 0, 1, 40
243852, 0, 0, 40
243859, 0, 1, 40
243915, 0, 0, 40
243915, 0, 1, 40
243915, 0, 0, 40
243915, 0, 0, 40
244630, 1, 1, 41
244630, 1, 1, 41
248495, 1, 0, 41
248495, 1, 1, 41
248495, 1, 1, 41
248495, 1, 0, 41
248495, 1, 0, 41
249631, 0, 1, 41
249631, 0, 1, 41
249850, 0, 0, 41
249850, 0, 0, 41
249850, 0, 0, 41
249859, 0, 1, 41
249916, 0, 0, 41
249916, 0, 1, 41
249916, 0, 1, 41
249916, 0, 0, 41
249917, 0, 1, 41
249917, 0, 0, 41
250633, 1, 1, 42
250633, 1, 1, 42
254249, 1, 0, 42
254249, 1, 1, 42
254249, 1, 1, 42
254249, 1, 0, 42
255634, 0, 1, 42
255634, 0, 1, 42
255853, 0, 0, 42
255853, 0, 1, 42
255853, 0, 0, 42
255860, 0, 1, 42
255918, 0, 0, 42
255918, 0, 1, 42
255918, 0, 1, 42
255918, 0, 0, 42
256635, 1, 1, 43
256635, 1, 1, 43
260234, 1, 0, 43
260234, 1, 1, 43
260234, 1, 1, 43
260234, 1, 0, 43
260234, 1, 0, 43
261637, 0, 1, 43
261637, 0, 1, 43
261853, 0, 0, 43
261853, 0, 1, 43
261853, 0, 0, 43
261860, 0, 1, 43
261919, 0, 0, 43
261919, 0, 1, 43
261919, 0, 1, 43
261919, 0, 0, 43
261919, 0, 1, 43
261919, 0, 1, 43
261919, 0, 0, 43
262637, 1, 1, 44
262637, 1, 1, 44
266294, 1, 0, 44
266294, 1, 1, 44
266294, 1, 1, 44
266294, 1, 0, 44
266294, 1, 0, 44
267638, 0, 1, 44
267638, 0, 1, 44
267855, 0, 0, 44
267855, 0, 1, 44
267855, 0, 0, 44
267864, 0, 1, 44
267922, 0, 0, 44
267922, 0, 0, 44
267922, 0, 1, 44
267922, 0, 0, 44
267922, 0, 1, 44
267922, 0, 1, 44
267922, 0, 0, 44
268640, 1, 1, 45
268640, 1, 1, 45
272257, 1, 0, 45
272257, 1, 1, 45
272257, 1, 0, 45
272257, 1, 0, 45
272257, 1, 0, 45
273641, 0, 1, 45
273641, 0, 1, 45
273858, 0, 0, 45
273858, 0, 0, 45
273858, 0, 0, 45
273865, 0, 1, 45
273924, 0, 0, 45
273924, 0, 1, 45
273924, 0, 0, 45
273924, 0, 0, 45
273924, 0, 1, 45
273924, 0, 0, 45
274642, 1, 1, 46
274642, 1, 1, 46
278297, 1, 0, 46
278297, 1, 1, 46
278297, 1, 1, 46
278297, 1, 0, 46
278297, 1, 0, 46
279644, 0, 1, 46
279644, 0, 1, 46
279860, 0, 0, 46
279860, 0, 0, 46
279860, 0, 0, 46
279867, 0, 1, 46
279867, 0, 1, 46
279909, 0, 0, 46
279909, 0, 1, 46
279909, 0, 1, 46
279909, 0, 1, 46
279909, 0, 1, 46
279909, 0, 0, 46
280644, 1, 1, 47
280644, 1, 1, 47
284271, 1, 0, 47
284271, 1, 1, 47
284271, 1, 0, 47
284271, 1, 1, 47
284271, 1, 0, 47
285645, 0, 1, 47
285645, 0, 1, 47
285860, 0, 0, 47
285860, 0, 1, 47
285860, 0, 0, 47
285868, 0, 1, 47
285925, 0, 0, 47
285925, 0, 1, 47
285925, 0, 1, 47
285925, 0, 0, 47
285927, 0, 1, 47
285927, 0, 0, 47
286647, 1, 1, 48
286647, 1, 1, 48
290263, 1, 0, 48
290263, 1, 1, 48
290263, 1, 1, 48
290263, 1, 0, 48
290263, 1, 0, 48
291648, 0, 1, 48
291648, 0, 1, 48
291865, 0, 0, 48
291865, 0, 1, 48
291865, 0, 0, 48
291872, 0, 1, 48
291930, 0, 0, 48
291930, 0, 1, 48
291930, 0, 0, 48
291946, 0, 1, 48
291958, 0, 0, 48
291958, 0, 0, 48
292649, 1, 1, 49
292649, 1, 1, 49
296240, 1, 0, 49
296240, 1, 1, 49
296240, 1, 0, 49
296240, 1, 0, 49
296240, 1, 0, 49
297651, 0, 1, 49
297651, 0, 1, 49
297866, 0, 0, 49
297866, 0, 1, 49
297866, 0, 0, 49
297874, 0, 1, 49
297932, 0, 0, 49
297932, 0, 1, 49
297932, 0, 0, 49
297945, 0, 1, 49
297945, 0, 1, 49
297945, 0, 1, 49
297945, 0, 0, 49
298651, 1, 1, 50
298651, 1, 1, 50
302278, 1, 0, 50
302278, 1, 1, 50
302278, 1, 1, 50
302278, 1, 0, 50
302278, 1, 0, 50
303652, 0, 1, 50
303652, 0, 1, 50
303867, 0, 0, 50
303867, 0, 1, 50
303867, 0, 0, 50
303875, 0, 1, 50
303934, 0, 0, 50
303934, 0, 1, 50
303934, 0, 1, 50
303934, 0, 0, 50
303934, 0, 1, 50
303935, 0, 0, 50
303935, 0, 0, 50
304654, 1, 1, 51
304654, 1, 1, 51
308310, 1, 0, 51
308310, 1, 1, 51
308310, 1, 0, 51
308310, 1, 0, 51
308310, 1, 0, 51
309655, 0, 1, 51
309655, 0, 1, 51
309871, 0, 0, 51
309871, 0, 1, 51
309871, 0, 0, 51
309879, 0, 1, 51
309938, 0, 0, 51
309938, 0, 1, 51
309938, 0, 1, 51
309938, 0, 0, 51
309938, 0, 1, 51
309938, 0, 1, 51
309938, 0, 0, 51
310657, 1, 1, 52
310657, 1, 1, 52
314290, 1, 0, 52
314290, 1, 1, 52
314290, 1, 0, 52
314290, 1, 0, 52
314290, 1, 0, 52
315658, 0, 1, 52
315657, 0, 1, 52
315877, 0, 0, 52
315877, 0, 1, 52
315877, 0, 0, 52
315885, 0, 1, 52
315942, 0, 0, 52
315942, 0, 1, 52
315942, 0, 0, 52
315942, 0, 0, 52
315942, 0, 1, 52
315942, 0, 0, 52
316658, 1, 1, 53
316658, 1, 1, 53
320317, 1, 0, 53
320317, 1, 1, 53
320317, 1, 1, 53
320317, 1, 0, 53
320317, 1, 0, 53
321659, 0, 1, 53
321659, 0, 1, 53
321875, 0, 0, 53
321875, 0, 1, 53
321875, 0, 0, 53
321883, 0, 1, 53
321942, 0, 0, 53
321942, 0, 1, 53
321942, 0, 0, 53
321942, 0, 0, 53
321942, 0, 1, 53
321942, 0, 0, 53
321942, 0, 0, 53
322661, 1, 1, 54
322661, 1, 1, 54
326290, 1, 0, 54
326290, 1, 1, 54
326290, 1, 1, 54
326290, 1, 1, 54
326290, 1, 0, 54
327662, 0, 1, 54
327662, 0, 1, 54
327878, 0, 0, 54
327878, 0, 1, 54
327878, 0, 0, 54
327886, 0, 1, 54
327942, 0, 0, 54
327942, 0, 1, 54
327942, 0, 1, 54
327942, 0, 0, 54
328664, 1, 1, 55
328663, 1, 1, 55
332279, 1, 0, 55
332279, 1, 1, 55
332279, 1, 1, 55
332279, 1, 0, 55
332279, 1, 0, 55
333664, 0, 1, 55
333664, 0, 1, 55
333880, 0, 0, 55
333880, 0, 1, 55
333880, 0, 0, 55
333888, 0, 1, 55
333947, 0, 0, 55
333947, 0, 0, 55
333947, 0, 0, 55
333947, 0, 0, 55
333948, 0, 1, 55
333948, 0, 0, 55
334665, 1, 1, 56
334665, 1, 1, 56
338327, 1, 0, 56
338327, 1, 1, 56
338327, 1, 0, 56
338327, 1, 0, 56
338327, 1, 0, 56
339666, 0, 1, 56
339666, 0, 1, 56
339883, 0, 0, 56
339883, 0, 1, 56
339883, 0, 0, 56
339890, 0, 1, 56
339948, 0, 0, 56
339948, 0, 0, 56
339948, 0, 1, 56
339948, 0, 0, 56
339953, 0, 1, 56
339953, 0, 0, 56
340668, 1, 1, 57
340668, 1, 1, 57
344349, 1, 0, 57
344349, 1, 1, 57
344349, 1, 1, 57
344349, 1, 0, 57
344349, 1, 0, 57
345669, 0, 1, 57
345669, 0, 1, 57
345885, 0, 0, 57
345885, 0, 1, 57
345885, 0, 0, 57
345889, 1, 1, 58
345889, 1, 1, 58
349633, 1, 0, 58
349633, 1, 1, 58
349633, 1, 0, 58
349633, 1, 0, 58
349633, 1, 0, 58
350909, 0, 1, 58
350909, 0, 1, 58
351125, 0, 0, 58
351125, 0, 1, 58
351125, 0, 0, 58
351133, 0, 1, 58
351194, 0, 0, 58
351194, 0, 1, 58
351194, 0, 1, 58
351194, 0, 0, 58
351194, 0, 1, 58
351196, 0, 0, 58
351196, 0, 0, 58
351910, 1, 1, 59
351910, 1, 1, 59
355568, 1, 0, 59
355568, 1, 1, 59
355568, 1, 0, 59
355568, 1, 0, 59
355568, 1, 0, 59
356912, 0, 1, 59
356912, 0, 1, 59
357131, 0, 0, 59
357131, 0, 1, 59
357131, 0, 0, 59
357139, 0, 1, 59
357198, 0, 0, 59
357198, 0, 1, 59
357198, 0, 1, 59
357198, 0, 0, 59
357198, 0, 1, 59
357198, 0, 0, 59
357913, 1, 1, 60
357913, 1, 1, 60
361571, 1, 0, 60
361571, 1, 1, 60
361571, 1, 1, 60
361571, 1, 0, 60
361571, 1, 0, 60
362914, 0, 1, 60
362914, 0, 1, 60
363132, 0, 0, 60
363132, 0, 1, 60
363132, 0, 0, 60
363140, 0, 1, 60
363195, 0, 0, 60
363195, 0, 1, 60
363195, 0, 0, 60
363195, 0, 0, 60
363915, 1, 1, 61
363915, 1, 1, 61
367509, 1, 0, 61
367509, 1, 1, 61
367509, 1, 1, 61
367509, 1, 1, 61
367509, 1, 0, 61
368916, 0, 1, 61
368916, 0, 1, 61
369135, 0, 0, 61
369135, 0, 1, 61
369135, 0, 0, 61
369143, 0, 1, 61
369202, 0, 0, 61
369202, 0, 0, 61
369202, 0, 0, 61
369202, 0, 0, 61
369204, 0, 1, 61
369204, 0, 0, 61
369917, 1, 1, 62
369917, 1, 1, 62
373573, 1, 0, 62
373573, 1, 1, 62
373573, 1, 0, 62
373573, 1, 0, 62
373573, 1, 0, 62
374919, 0, 1, 62
374919, 0, 1, 62
375135, 0, 0, 62
375135, 0, 1, 62
375135, 0, 0, 62
375142, 0, 1, 62
375201, 0, 0, 62
375201, 0, 0, 62
375201, 0, 0, 62
375201, 0, 0, 62
375201, 0, 1, 62
375201, 0, 1, 62
375201, 0, 0, 62
375920, 1, 1, 63
375920, 1, 1, 63
379579, 1, 0, 63
379579, 1, 1, 63
379579, 1, 1, 63
379579, 1, 0, 63
379579, 1, 0, 63
380921, 0, 1, 63
380921, 0, 1, 63
381137, 0, 0, 63
381137, 0, 1, 63
381137, 0, 0, 63
381145, 0, 1, 63
381203, 0, 0, 63
381203, 0, 1, 63
381203, 0, 0, 63
381203, 0, 0, 63
381203, 0, 1, 63
381203, 0, 0, 63
381922, 1, 1, 64
381922, 1, 1, 64
385741, 1, 0, 64
385741, 1, 1, 64
385741, 1, 0, 64
385741, 1, 0, 64
385741, 1, 0, 64
386923, 0, 1, 64
386923, 0, 1, 64
387139, 0, 0, 64
387139, 0, 1, 64
387139, 0, 0, 64
387147, 0, 1, 64
387206, 0, 0, 64
387206, 0, 1, 64
387206, 0, 1, 64
387206, 0, 0, 64
387209, 0, 1, 64
387209, 0, 0, 64
387924, 1, 1, 65
387924, 1, 1, 65
391566, 1, 0, 65
391566, 1, 1, 65
391566, 1, 1, 65
391566, 1, 0, 65
391566, 1, 0, 65
392926, 0, 1, 65
392926, 0, 1, 65
393143, 0, 0, 65
393143, 0, 1, 65
393143, 0, 0, 65
393150, 0, 1, 65
